id,probability
49087,0.1394243389
49088,0.1581781954
49089,0.0980285332
49090,0.1873795837
49091,0.0980285332
49092,0.539498806
49093,0.2571565509
49094,0.1638467163
49095,0.0745744333
49096,0.1556298584
49097,0.1394243389
49098,0.0992981419
49099,0.115395762
49100,0.1314077526
49101,0.1859205514
49102,0.1623800993
49103,0.1383825541
49104,0.1128373072
49105,0.355245322
49106,0.0745744333
49107,0.1432128102
49108,0.0745744333
49109,0.0972610787
49110,0.0965826139
49111,0.0920944586
49112,0.4374453723
49113,0.1086675525
49114,0.4142924249
49115,0.0920944586
49116,0.0685257018
49117,0.2539806068
49118,0.1840276569
49119,0.1861773133
49120,0.1186104044
49121,0.0920944586
49122,0.2096875608
49123,0.7721688747
49124,0.1859205514
49125,0.1744657755
49126,0.8152024746
49127,0.1008239686
49128,0.1008239686
49129,0.3669886589
49130,0.0945540518
49131,0.1581781954
49132,0.0920944586
49133,0.307194978
49134,0.1301833391
49135,0.2402089089
49136,0.0992981419
49137,0.1581781954
49138,0.1394857317
49139,0.0978355333
49140,0.1638467163
49141,0.1761077642
49142,0.2965408266
49143,0.0745744333
49144,0.0742773563
49145,0.1840276569
49146,0.0745744333
49147,0.2395665646
49148,0.1394857317
49149,0.1394243389
49150,0.0745744333
49151,0.3150329292
49152,0.0920944586
49153,0.115395762
49154,0.2073437274
49155,0.1546892673
49156,0.0992981419
49157,0.0998879373
49158,0.803814888
49159,0.1623800993
49160,0.0978355333
49161,0.376993984
49162,0.1394243389
49163,0.1694630533
49164,0.0734462962
49165,0.1374608874
49166,0.1374608874
49167,0.6600973606
49168,0.0742773563
49169,0.1628017426
49170,0.0421770588
49171,0.0920944586
49172,0.0920944586
49173,0.2517053485
49174,0.1840276569
49175,0.1581781954
49176,0.0778430328
49177,0.1887462586
49178,0.0980285332
49179,0.133046329
49180,0.5922281146
49181,0.0856781602
49182,0.0980285332
49183,0.1032827124
49184,0.0685257018
49185,0.1318085641
49186,0.2329968065
49187,0.0745744333
49188,0.0998879373
49189,0.1693910658
49190,0.2486106008
49191,0.4085864723
49192,0.2671429217
49193,0.6670439243
49194,0.0745744333
49195,0.0992981419
49196,0.0688626766
49197,0.0678146109
49198,0.5179852247
49199,0.1203421727
49200,0.051285442
49201,0.2456905395
49202,0.2456905395
49203,0.1694630533
49204,0.1203421727
49205,0.0980285332
49206,0.2836104333
49207,0.4676783383
49208,0.1394243389
49209,0.0734462962
49210,0.2096875608
49211,0.1859205514
49212,0.1192599535
49213,0.0652584955
49214,0.1394243389
49215,0.0920944586
49216,0.7861081362
49217,0.0778453723
49218,0.1301833391
49219,0.1128373072
49220,0.0745744333
49221,0.1394243389
49222,0.1021256968
49223,0.0933744088
49224,0.1394243389
49225,0.2836104333
49226,0.0965826139
49227,0.2399694473
49228,0.2139832675
49229,0.0449604318
49230,0.1912797987
49231,0.6848069429
49232,0.075417228
49233,0.2395665646
49234,0.0992981419
49235,0.2402089089
49236,0.1432128102
49237,0.1574441791
49238,0.1840276569
49239,0.1374608874
49240,0.0992981419
49241,0.4678437114
49242,0.1394243389
49243,0.1638467163
49244,0.1840276569
49245,0.0992981419
49246,0.0708917603
49247,0.0402962938
49248,0.2981131673
49249,0.176531598
49250,0.1347017735
49251,0.2836104333
49252,0.161900118
49253,0.2402089089
49254,0.161900118
49255,0.431575954
49256,0.5834704041
49257,0.0402962938
49258,0.0337997749
49259,0.0920944586
49260,0.0980285332
49261,0.0992981419
49262,0.0881927311
49263,0.4528804123
49264,0.1186104044
49265,0.1394243389
49266,0.0965826139
49267,0.16708754
49268,0.4475827813
49269,0.2839550376
49270,0.2235820293
49271,0.6012024879
49272,0.0992981419
49273,0.1628714949
49274,0.3432657123
49275,0.0421770588
49276,0.1225673258
49277,0.2395665646
49278,0.1638467163
49279,0.1186104044
49280,0.1840276569
49281,0.0920944586
49282,0.0692856014
49283,0.0637107864
49284,0.270106107
49285,0.0931153297
49286,0.1347017735
49287,0.2125044465
49288,0.1783911884
49289,0.1169140041
49290,0.0980285332
49291,0.0920944586
49292,0.1383825541
49293,0.2232878208
49294,0.1581781954
49295,0.0980285332
49296,0.2232878208
49297,0.0504903942
49298,0.0920944586
49299,0.0992981419
49300,0.1186104044
49301,0.0965826139
49302,0.1347017735
49303,0.0609308742
49304,0.1693910658
49305,0.1581781954
49306,0.1325993985
49307,0.1693910658
49308,0.2377755642
49309,0.7614998221
49310,0.0972610787
49311,0.1218617484
49312,0.332005173
49313,0.0903388932
49314,0.2456905395
49315,0.1559985131
49316,0.2204458863
49317,0.2164390534
49318,0.1581781954
49319,0.0945540518
49320,0.2101250291
49321,0.1887462586
49322,0.0815298259
49323,0.1218617484
49324,0.6141320467
49325,0.5354277492
49326,0.2192635536
49327,0.1824115515
49328,0.0992981419
49329,0.1186104044
49330,0.1861773133
49331,0.0745744333
49332,0.2916683555
49333,0.1834418774
49334,0.0931153297
49335,0.5152367949
49336,0.3618579209
49337,0.2865200937
49338,0.0965826139
49339,0.0449604318
49340,0.1581781954
49341,0.0965826139
49342,0.0978355333
49343,0.0944056809
49344,0.3557876349
49345,0.521918416
49346,0.1628017426
49347,0.2670427859
49348,0.0980285332
49349,0.0992981419
49350,0.115395762
49351,0.1585297585
49352,0.7527514696
49353,0.0881927311
49354,0.1218617484
49355,0.1347017735
49356,0.0801086649
49357,0.0920944586
49358,0.0685257018
49359,0.2009130269
49360,0.1824115515
49361,0.1394243389
49362,0.0337997749
49363,0.0688626766
49364,0.1394243389
49365,0.4513818324
49366,0.1824115515
49367,0.0528259985
49368,0.3150329292
49369,0.3150329292
49370,0.2456905395
49371,0.1394243389
49372,0.0992981419
49373,0.3116918802
49374,0.1623800993
49375,0.1448138207
49376,0.0734462962
49377,0.1432128102
49378,0.1515710354
49379,0.0767579451
49380,0.1168611944
49381,0.0978355333
49382,0.2073437274
49383,0.0965826139
49384,0.1394243389
49385,0.1648274958
49386,0.0402962938
49387,0.1394857317
49388,0.1581781954
49389,0.051285442
49390,0.1693910658
49391,0.0972610787
49392,0.0745744333
49393,0.1861773133
49394,0.5264954567
49395,0.092431061
49396,0.414313823
49397,0.144280538
49398,0.1887462586
49399,0.075417228
49400,0.0945540518
49401,0.0881927311
49402,0.5124995112
49403,0.3540192544
49404,0.1912797987
49405,0.0992981419
49406,0.0568195097
49407,0.1581781954
49408,0.1203421727
49409,0.1021256968
49410,0.0980285332
49411,0.0528259985
49412,0.2418950796
49413,0.0767579451
49414,0.1581781954
49415,0.0745744333
49416,0.1859205514
49417,0.0881927311
49418,0.3078294396
49419,0.0745744333
49420,0.0657097176
49421,0.1693910658
49422,0.261069566
49423,0.2773310244
49424,0.1581781954
49425,0.2308828384
49426,0.1559985131
49427,0.0978355333
49428,0.0678146109
49429,0.4792954624
49430,0.0992981419
49431,0.4792954624
49432,0.0633003339
49433,0.1585297585
49434,0.2149084657
49435,0.1318085641
49436,0.1318085641
49437,0.0998879373
49438,0.2399694473
49439,0.1581781954
49440,0.0920944586
49441,0.1394243389
49442,0.0745744333
49443,0.1840276569
49444,0.1581781954
49445,0.0745744333
49446,0.1693910658
49447,0.133046329
49448,0.269764483
49449,0.1394243389
49450,0.0980285332
49451,0.0815298259
49452,0.7028191686
49453,0.8198442459
49454,0.1218617484
49455,0.1824115515
49456,0.2125044465
49457,0.0920944586
49458,0.0980285332
49459,0.051285442
49460,0.115395762
49461,0.1623800993
49462,0.0920944586
49463,0.2395665646
49464,0.1432128102
49465,0.1394243389
49466,0.1585297585
49467,0.115395762
49468,0.1186104044
49469,0.1394243389
49470,0.0988280401
49471,0.085164316
49472,0.2257736623
49473,0.1203421727
49474,0.1021256968
49475,0.2839550376
49476,0.133046329
49477,0.0421770588
49478,0.0978355333
49479,0.3983196318
49480,0.161900118
49481,0.2347982228
49482,0.1021256968
49483,0.0734462962
49484,0.0881927311
49485,0.2539806068
49486,0.1375215501
49487,0.0627358407
49488,0.0992981419
49489,0.1394243389
49490,0.1347017735
49491,0.2903951406
49492,0.0767579451
49493,0.0980285332
49494,0.1218617484
49495,0.1218617484
49496,0.0980285332
49497,0.0965826139
49498,0.2510619164
49499,0.0992981419
49500,0.085164316
49501,0.0745744333
49502,0.1218617484
49503,0.1021256968
49504,0.0454435684
49505,0.115395762
49506,0.0881927311
49507,0.1824115515
49508,0.6344817877
49509,0.0742773563
49510,0.2599416077
49511,0.1887462586
49512,0.075417228
49513,0.1347017735
49514,0.1394243389
49515,0.1432128102
49516,0.051285442
49517,0.3930494785
49518,0.1168611944
49519,0.0637107864
49520,0.1347017735
49521,0.1394243389
49522,0.0980285332
49523,0.0980285332
49524,0.1394243389
49525,0.0609308742
49526,0.1192599535
49527,0.2518183887
49528,0.2839550376
49529,0.3012392521
49530,0.1161786914
49531,0.1394243389
49532,0.0980285332
49533,0.1448138207
49534,0.0637107864
49535,0.3711287379
49536,0.1799523681
49537,0.1008239686
49538,0.63614887
49539,0.0920944586
49540,0.3675154746
49541,0.2192635536
49542,0.1929055452
49543,0.5524852872
49544,0.2642576396
49545,0.2725861371
49546,0.2192635536
49547,0.1585297585
49548,0.3150329292
49549,0.1009855866
49550,0.1394243389
49551,0.0992981419
49552,0.2392577976
49553,0.0980285332
49554,0.1623800993
49555,0.1581781954
49556,0.0965826139
49557,0.0980285332
49558,0.0920944586
49559,0.5269534588
49560,0.051285442
49561,0.0920944586
49562,0.1432128102
49563,0.0456725955
49564,0.0449604318
49565,0.1559985131
49566,0.1218617484
49567,0.1638467163
49568,0.1218617484
49569,0.2456905395
49570,0.1225673258
49571,0.4108323455
49572,0.0978355333
49573,0.1581781954
49574,0.0734462962
49575,0.1021256968
49576,0.6506932974
49577,0.3534162343
49578,0.1383825541
49579,0.0337997749
49580,0.1201111004
49581,0.1218617484
49582,0.0637107864
49583,0.5887269378
49584,0.7749218345
49585,0.0742773563
49586,0.2456905395
49587,0.1128373072
49588,0.0688626766
49589,0.1301833391
49590,0.0449604318
49591,0.1218617484
49592,0.0920944586
49593,0.2395665646
49594,0.1019747406
49595,0.1394243389
49596,0.1834418774
49597,0.1581781954
49598,0.0734462962
49599,0.0767579451
49600,0.1218617484
49601,0.1318085641
49602,0.1912797987
49603,0.0688626766
49604,0.2235820293
49605,0.0421770588
49606,0.1559985131
49607,0.31686005
49608,0.1394243389
49609,0.0980285332
49610,0.0742773563
49611,0.7138849497
49612,0.0685257018
49613,0.3980709612
49614,0.1203421727
49615,0.1009855866
49616,0.1168611944
49617,0.1585297585
49618,0.0992981419
49619,0.269764483
49620,0.0965826139
49621,0.320322603
49622,0.1374608874
49623,0.1203421727
49624,0.1581781954
49625,0.1693910658
49626,0.1581781954
49627,0.1314077526
49628,0.1394243389
49629,0.0998879373
49630,0.1581781954
49631,0.0688626766
49632,0.0320865735
49633,0.0945540518
49634,0.5930660367
49635,0.115395762
49636,0.0992981419
49637,0.0992981419
49638,0.1581781954
49639,0.2055663764
49640,0.0920944586
49641,0.1880910993
49642,0.0734462962
49643,0.0882338807
49644,0.1021256968
49645,0.0980285332
49646,0.1394857317
49647,0.1203421727
49648,0.1581781954
49649,0.1347017735
49650,0.1581781954
49651,0.1347017735
49652,0.0766051784
49653,0.0992981419
49654,0.283074826
49655,0.1383825541
49656,0.1581781954
49657,0.5631000996
49658,0.0980285332
49659,0.075417228
49660,0.0931153297
49661,0.1394243389
49662,0.1693910658
49663,0.085164316
49664,0.2192635536
49665,0.1192599535
49666,0.1628714949
49667,0.1581781954
49668,0.1374608874
49669,0.0920944586
49670,0.1693910658
49671,0.120307833
49672,0.0881927311
49673,0.1021256968
49674,0.1559985131
49675,0.1203421727
49676,0.2599416077
49677,0.2243869156
49678,0.1581781954
49679,0.115395762
49680,0.0998879373
49681,0.1912797987
49682,0.115395762
49683,0.43702811
49684,0.4075054824
49685,0.1693910658
49686,0.1394243389
49687,0.215016216
49688,0.1628714949
49689,0.1394243389
49690,0.0965826139
49691,0.2096875608
49692,0.1859205514
49693,0.4617096186
49694,0.1912797987
49695,0.0856781602
49696,0.0881927311
49697,0.0881927311
49698,0.1394243389
49699,0.2539806068
49700,0.0920944586
49701,0.0745744333
49702,0.1009855866
49703,0.0801086649
49704,0.0745744333
49705,0.0402962938
49706,0.1733309925
49707,0.1347017735
49708,0.0745744333
49709,0.1638467163
49710,0.0920944586
49711,0.1861773133
49712,0.0688626766
49713,0.1559985131
49714,0.2839550376
49715,0.0745744333
49716,0.0734462962
49717,0.4393940866
49718,0.1225673258
49719,0.1203421727
49720,0.2192635536
49721,0.0945540518
49722,0.0992981419
49723,0.2517053485
49724,0.1394243389
49725,0.1693910658
49726,0.0993439257
49727,0.7861081362
49728,0.0920944586
49729,0.0745744333
49730,0.1394243389
49731,0.3469358683
49732,0.0965826139
49733,0.8733599782
49734,0.0945540518
49735,0.160443604
49736,0.0745744333
49737,0.2073437274
49738,0.0688626766
49739,0.1840276569
49740,0.0767579451
49741,0.1432128102
49742,0.3381041288
49743,0.176531598
49744,0.1559985131
49745,0.3522247374
49746,0.1638467163
49747,0.1912797987
49748,0.1581781954
49749,0.1887462586
49750,0.2235820293
49751,0.1581781954
49752,0.1628017426
49753,0.075417228
49754,0.1203421727
49755,0.1374608874
49756,0.1394243389
49757,0.1301833391
49758,0.2103051543
49759,0.1448138207
49760,0.1203421727
49761,0.1021256968
49762,0.1693910658
49763,0.1840276569
49764,0.3636783361
49765,0.7608593702
49766,0.1374608874
49767,0.1628017426
49768,0.2681831717
49769,0.1161786914
49770,0.1861773133
49771,0.0992981419
49772,0.1186104044
49773,0.1168611944
49774,0.0980285332
49775,0.1581781954
49776,0.6344817877
49777,0.607378304
49778,0.1887462586
49779,0.1186104044
49780,0.0920944586
49781,0.2125044465
49782,0.3980709612
49783,0.4637096226
49784,0.6859613061
49785,0.0657097176
49786,0.1314077526
49787,0.1008239686
49788,0.1628017426
49789,0.113631092
49790,0.0745744333
49791,0.1840276569
49792,0.1887462586
49793,0.0992981419
49794,0.1021256968
49795,0.1840276569
49796,0.1021256968
49797,0.5961700082
49798,0.0666234642
49799,0.3254954815
49800,0.0708917603
49801,0.164516598
49802,0.0688626766
49803,0.1394243389
49804,0.1432128102
49805,0.0920944586
49806,0.2418950796
49807,0.1559985131
49808,0.0945900679
49809,0.075417228
49810,0.0931153297
49811,0.1168611944
49812,0.0920944586
49813,0.1628017426
49814,0.2813316584
49815,0.115395762
49816,0.1394243389
49817,0.1581781954
49818,0.0745744333
49819,0.1623800993
49820,0.0688626766
49821,0.2125044465
49822,0.1733309925
49823,0.1186104044
49824,0.0920944586
49825,0.1394243389
49826,0.3980967402
49827,0.2204458863
49828,0.4640231133
49829,0.133046329
49830,0.1394857317
49831,0.0745744333
49832,0.1238798723
49833,0.0734462962
49834,0.6344817877
49835,0.0992981419
49836,0.0881927311
49837,0.1432128102
49838,0.3897556663
49839,0.1432128102
49840,0.1318085641
49841,0.0992981419
49842,0.6540312767
49843,0.1111178249
49844,0.0978355333
49845,0.0745744333
49846,0.1432128102
49847,0.115395762
49848,0.4511153996
49849,0.0965826139
49850,0.3579612374
49851,0.133046329
49852,0.1394243389
49853,0.0920944586
49854,0.0965826139
49855,0.2151449919
49856,0.1824115515
49857,0.0965826139
49858,0.0685257018
49859,0.2164390534
49860,0.1394243389
49861,0.0920944586
49862,0.2676018476
49863,0.4123900831
49864,0.0920944586
49865,0.1581781954
49866,0.2642576396
49867,0.1203421727
49868,0.0881927311
49869,0.1394243389
49870,0.0920944586
49871,0.2164390534
49872,0.3184292316
49873,0.0992981419
49874,0.0745744333
49875,0.1394857317
49876,0.1840276569
49877,0.1824115515
49878,0.1628017426
49879,0.0734462962
49880,0.1912797987
49881,0.0881927311
49882,0.0992981419
49883,0.115395762
49884,0.1824115515
49885,0.1347017735
49886,0.0745744333
49887,0.0856781602
49888,0.4678437114
49889,0.1394243389
49890,0.1585297585
49891,0.1581781954
49892,0.1375215501
49893,0.1394243389
49894,0.1394243389
49895,0.1394243389
49896,0.6772668958
49897,0.1859205514
49898,0.1394243389
49899,0.1394243389
49900,0.1394243389
49901,0.0998879373
49902,0.1375215501
49903,0.2055663764
49904,0.2599416077
49905,0.0992981419
49906,0.1585297585
49907,0.0815298259
49908,0.0992981419
49909,0.0920944586
49910,0.2395665646
49911,0.115395762
49912,0.1840276569
49913,0.0945900679
49914,0.1218617484
49915,0.0734462962
49916,0.2235820293
49917,0.1203421727
49918,0.1218617484
49919,0.0685257018
49920,0.1912797987
49921,0.1581781954
49922,0.0688626766
49923,0.0745744333
49924,0.1394243389
49925,0.1861773133
49926,0.1581781954
49927,0.0637107864
49928,0.1623800993
49929,0.0980285332
49930,0.0992981419
49931,0.2125044465
49932,0.1394243389
49933,0.2599416077
49934,0.6401715279
49935,0.1581781954
49936,0.0470528975
49937,0.1394243389
49938,0.2122208327
49939,0.3708173037
49940,0.0965826139
49941,0.0980285332
49942,0.0992981419
49943,0.115395762
49944,0.1532753259
49945,0.0745744333
49946,0.0745744333
49947,0.0778453723
49948,0.0637107864
49949,0.2096875608
49950,0.0470528975
49951,0.0745744333
49952,0.1693910658
49953,0.0637107864
49954,0.1581781954
49955,0.1623800993
49956,0.1008239686
49957,0.0920944586
49958,0.1301833391
49959,0.0633003339
49960,0.1859205514
49961,0.2125044465
49962,0.051285442
49963,0.0980285332
49964,0.0421770588
49965,0.2509703636
49966,0.0517255962
49967,0.1374608874
49968,0.1638467163
49969,0.3299342096
49970,0.0456725955
49971,0.2395665646
49972,0.0657097176
49973,0.0978355333
49974,0.0745744333
49975,0.1840276569
49976,0.104903236
49977,0.1347017735
49978,0.0993439257
49979,0.1394243389
49980,0.4570345581
49981,0.0998879373
49982,0.1008239686
49983,0.0965826139
49984,0.1880910993
49985,0.085164316
49986,0.1861773133
49987,0.3711287379
49988,0.0920944586
49989,0.0767579451
49990,0.1912797987
49991,0.1374608874
49992,0.2503626049
49993,0.1394243389
49994,0.1374608874
49995,0.0745744333
49996,0.1347017735
49997,0.0992981419
49998,0.0745744333
49999,0.406695962
50000,0.3191875517
50001,0.0734462962
50002,0.1432128102
50003,0.1693910658
50004,0.6276785731
50005,0.1834418774
50006,0.4934346378
50007,0.1394243389
50008,0.0992981419
50009,0.1168611944
50010,0.0945540518
50011,0.1375215501
50012,0.0504903942
50013,0.2192635536
50014,0.0920944586
50015,0.5632896423
50016,0.0734462962
50017,0.0883013085
50018,0.4201315641
50019,0.0980285332
50020,0.8285604119
50021,0.2125044465
50022,0.1347017735
50023,0.0745744333
50024,0.115395762
50025,0.1314077526
50026,0.1347017735
50027,0.0734462962
50028,0.1834418774
50029,0.0708917603
50030,0.4027382731
50031,0.1374608874
50032,0.0745744333
50033,0.1374608874
50034,0.0846950114
50035,0.0688626766
50036,0.115395762
50037,0.0692856014
50038,0.0920944586
50039,0.1432128102
50040,0.1834418774
50041,0.2103472054
50042,0.0734462962
50043,0.0998879373
50044,0.4792954624
50045,0.3526290655
50046,0.0657097176
50047,0.1374608874
50048,0.0920944586
50049,0.2192635536
50050,0.1111178249
50051,0.0745744333
50052,0.2415559739
50053,0.1559985131
50054,0.1824115515
50055,0.0881927311
50056,0.1574441791
50057,0.1394243389
50058,0.1394243389
50059,0.085164316
50060,0.1581781954
50061,0.3685528636
50062,0.0745744333
50063,0.1257280409
50064,0.1347017735
50065,0.0992981419
50066,0.1834418774
50067,0.3708173037
50068,0.0813301578
50069,0.0637107864
50070,0.0980285332
50071,0.1203421727
50072,0.0980285332
50073,0.1203421727
50074,0.1912797987
50075,0.2439246625
50076,0.3150329292
50077,0.1394243389
50078,0.1186104044
50079,0.317412734
50080,0.0980285332
50081,0.3707209826
50082,0.1394243389
50083,0.0965826139
50084,0.0495873503
50085,0.1347017735
50086,0.1330948621
50087,0.0931153297
50088,0.2235820293
50089,0.1225673258
50090,0.3469358683
50091,0.2399694473
50092,0.1581781954
50093,0.0920944586
50094,0.2901964486
50095,0.1203421727
50096,0.0685257018
50097,0.0882338807
50098,0.1366890371
50099,0.1394857317
50100,0.133046329
50101,0.1021256968
50102,0.0972610787
50103,0.0633003339
50104,0.0992981419
50105,0.2232878208
50106,0.5269534588
50107,0.0920944586
50108,0.2125044465
50109,0.5096786618
50110,0.2372173816
50111,0.2125044465
50112,0.0920944586
50113,0.1581781954
50114,0.1623800993
50115,0.1912797987
50116,0.1394243389
50117,0.1623800993
50118,0.0978355333
50119,0.0666234642
50120,0.075417228
50121,0.3496636748
50122,0.176531598
50123,0.0992981419
50124,0.051285442
50125,0.1318085641
50126,0.1559985131
50127,0.1021256968
50128,0.2055663764
50129,0.0568195097
50130,0.0657097176
50131,0.1840276569
50132,0.3246557117
50133,0.1861773133
50134,0.0881927311
50135,0.6050004959
50136,0.0998879373
50137,0.0980285332
50138,0.1347017735
50139,0.0931153297
50140,0.1929376125
50141,0.0745744333
50142,0.3711287379
50143,0.0965826139
50144,0.0750244781
50145,0.0980285332
50146,0.0778453723
50147,0.4947611392
50148,0.085164316
50149,0.1628017426
50150,0.1318085641
50151,0.3514428437
50152,0.1374608874
50153,0.0965826139
50154,0.0980285332
50155,0.0992981419
50156,0.0978355333
50157,0.0637107864
50158,0.1581781954
50159,0.1559985131
50160,0.1559985131
50161,0.1861773133
50162,0.1347017735
50163,0.0332662873
50164,0.1840276569
50165,0.0745744333
50166,0.0676526651
50167,0.1581781954
50168,0.0734462962
50169,0.2999862432
50170,0.1799523681
50171,0.1339620054
50172,0.0920944586
50173,0.5500516891
50174,0.3747901618
50175,0.2642576396
50176,0.1394243389
50177,0.1203421727
50178,0.161900118
50179,0.0688626766
50180,0.1628714949
50181,0.0920944586
50182,0.2192635536
50183,0.0907272622
50184,0.0517255962
50185,0.133046329
50186,0.0920944586
50187,0.1394243389
50188,0.0921372697
50189,0.5215488672
50190,0.0980285332
50191,0.1585297585
50192,0.2101250291
50193,0.1345042437
50194,0.6940780282
50195,0.0907272622
50196,0.0745744333
50197,0.2503626049
50198,0.0745744333
50199,0.0459601246
50200,0.0745744333
50201,0.1638467163
50202,0.1394243389
50203,0.0920944586
50204,0.0637107864
50205,0.0920944586
50206,0.1623800993
50207,0.0965826139
50208,0.2050070465
50209,0.0734462962
50210,0.1347017735
50211,0.113631092
50212,0.085164316
50213,0.1394243389
50214,0.7833272219
50215,0.1581781954
50216,0.1394243389
50217,0.0992981419
50218,0.0945540518
50219,0.1394243389
50220,0.1005094573
50221,0.0980285332
50222,0.2508742213
50223,0.279745996
50224,0.133046329
50225,0.1861773133
50226,0.0965826139
50227,0.1394243389
50228,0.1347017735
50229,0.0745744333
50230,0.1186104044
50231,0.0742773563
50232,0.3371921778
50233,0.0920944586
50234,0.0745744333
50235,0.0678146109
50236,0.115395762
50237,0.2438471168
50238,0.5653136373
50239,0.5860676765
50240,0.1186104044
50241,0.0517255962
50242,0.0992981419
50243,0.2269254029
50244,0.0337997749
50245,0.0992981419
50246,0.0337997749
50247,0.0988280401
50248,0.6306557655
50249,0.1169140041
50250,0.7487607598
50251,0.1301833391
50252,0.0992981419
50253,0.1203421727
50254,0.1487234384
50255,0.1581781954
50256,0.5456190705
50257,0.0980285332
50258,0.3078294396
50259,0.1383825541
50260,0.4329823256
50261,0.0972610787
50262,0.1161786914
50263,0.0734462962
50264,0.1394243389
50265,0.3983196318
50266,0.1585297585
50267,0.0980285332
50268,0.0978355333
50269,0.283074826
50270,0.1693910658
50271,0.0881927311
50272,0.0528259985
50273,0.0920944586
50274,0.160443604
50275,0.115395762
50276,0.3669886589
50277,0.0745744333
50278,0.1581781954
50279,0.1432128102
50280,0.0998879373
50281,0.161900118
50282,0.0676526651
50283,0.1432128102
50284,0.1271350831
50285,0.1347017735
50286,0.0745744333
50287,0.0449604318
50288,0.1394243389
50289,0.1225673258
50290,0.4456631541
50291,0.176531598
50292,0.160443604
50293,0.1581781954
50294,0.0980285332
50295,0.1394243389
50296,0.1257280409
50297,0.1394243389
50298,0.6333047152
50299,0.2055663764
50300,0.0734462962
50301,0.1623800993
50302,0.1861773133
50303,0.1273558289
50304,0.0745744333
50305,0.0992981419
50306,0.0783960745
50307,0.1020075232
50308,0.1218617484
50309,0.0421770588
50310,0.1394243389
50311,0.161900118
50312,0.0945540518
50313,0.2539806068
50314,0.1161786914
50315,0.1859205514
50316,0.0657097176
50317,0.0778430328
50318,0.1374608874
50319,0.1394857317
50320,0.1581781954
50321,0.1861773133
50322,0.0931153297
50323,0.0920944586
50324,0.0734462962
50325,0.1383825541
50326,0.051285442
50327,0.16708754
50328,0.2235820293
50329,0.7415049076
50330,0.0688626766
50331,0.0745744333
50332,0.0992981419
50333,0.1585297585
50334,0.3105734587
50335,0.3618579209
50336,0.0421770588
50337,0.0920944586
50338,0.1186104044
50339,0.5257754922
50340,0.1374608874
50341,0.1225673258
50342,0.2839550376
50343,0.0734462962
50344,0.0838904977
50345,0.1859205514
50346,0.7172353864
50347,0.1169140041
50348,0.0980285332
50349,0.0992981419
50350,0.0965826139
50351,0.1638467163
50352,0.444724232
50353,0.0992981419
50354,0.0456725955
50355,0.1912797987
50356,0.0813301578
50357,0.160443604
50358,0.0688626766
50359,0.0920944586
50360,0.115395762
50361,0.0801086649
50362,0.1366890371
50363,0.1574441791
50364,0.1432128102
50365,0.6463989019
50366,0.2395665646
50367,0.1128373072
50368,0.0742773563
50369,0.2539806068
50370,0.1314077526
50371,0.2916683555
50372,0.2248241901
50373,0.133046329
50374,0.2160981297
50375,0.0920944586
50376,0.7433559299
50377,0.4823373258
50378,0.1218617484
50379,0.0745744333
50380,0.0745744333
50381,0.2402089089
50382,0.1912797987
50383,0.1394243389
50384,0.1394857317
50385,0.1251012683
50386,0.1824115515
50387,0.1218617484
50388,0.1020075232
50389,0.0745744333
50390,0.1355565488
50391,0.3330832124
50392,0.3083572388
50393,0.0980285332
50394,0.0972610787
50395,0.1693910658
50396,0.0920944586
50397,0.1880910993
50398,0.0734462962
50399,0.283074826
50400,0.1559985131
50401,0.085164316
50402,0.1585297585
50403,0.1186104044
50404,0.0856781602
50405,0.085164316
50406,0.2776709497
50407,0.0980285332
50408,0.1453319192
50409,0.1887462586
50410,0.1585297585
50411,0.1192599535
50412,0.0745744333
50413,0.1781647801
50414,0.1432128102
50415,0.2773310244
50416,0.0965826139
50417,0.1834418774
50418,0.0609308742
50419,0.128554672
50420,0.1203421727
50421,0.0992981419
50422,0.1161786914
50423,0.4063332975
50424,0.1581781954
50425,0.0992981419
50426,0.0459601246
50427,0.0920944586
50428,0.1559985131
50429,0.2392577976
50430,0.0980285332
50431,0.2013783604
50432,0.176531598
50433,0.0745744333
50434,0.0965826139
50435,0.1638467163
50436,0.0745744333
50437,0.0992981419
50438,0.0517255962
50439,0.6605027914
50440,0.0476737022
50441,0.0945540518
50442,0.1581781954
50443,0.1559985131
50444,0.0734462962
50445,0.1581781954
50446,0.1201111004
50447,0.1218617484
50448,0.0978355333
50449,0.0657097176
50450,0.0965826139
50451,0.1347017735
50452,0.0637107864
50453,0.2096875608
50454,0.1186104044
50455,0.2055663764
50456,0.0920944586
50457,0.1559985131
50458,0.1225673258
50459,0.5453858972
50460,0.6095230579
50461,0.0746097639
50462,0.0980285332
50463,0.0992981419
50464,0.0421770588
50465,0.3514839113
50466,0.0568195097
50467,0.1186104044
50468,0.1375215501
50469,0.0992981419
50470,0.2101250291
50471,0.1347017735
50472,0.1840276569
50473,0.1394243389
50474,0.1203421727
50475,0.176531598
50476,0.1394243389
50477,0.1581781954
50478,0.1394243389
50479,0.1693910658
50480,0.5896309018
50481,0.0998879373
50482,0.2192635536
50483,0.1887462586
50484,0.0745744333
50485,0.0745744333
50486,0.0965826139
50487,0.0992981419
50488,0.0767579451
50489,0.0992981419
50490,0.1394243389
50491,0.1394857317
50492,0.2101250291
50493,0.1623800993
50494,0.0920944586
50495,0.1394243389
